CustomerID,Recency,Frequency,Monetary,AOV,LTV,Predicted_LTV,CustomerSegment
15326.0,334,5,1700.52,13.182325581395348,65.91162790697675,67.288414,Low Value Customers
15327.0,53,1,208.75,20.875,20.875,23.546143,Low Value Customers
15328.0,408,1,107.24,13.405,13.405,12.878181,Low Value Customers
15329.0,39,11,2984.33,19.25374193548387,211.79116129032258,214.6946,Low Value Customers
15330.0,32,2,714.96,54.99692307692308,109.99384615384616,107.99986,Low Value Customers
15331.0,500,3,767.91,17.4525,52.3575,51.910694,Low Value Customers
15332.0,366,6,6553.74,34.675873015873016,208.0552380952381,221.5411,Low Value Customers
15333.0,208,1,1028.56,64.285,64.285,111.494644,Low Value Customers
15334.0,157,3,351.67,3.5522222222222224,10.656666666666666,19.418257,Low Value Customers
15335.0,54,1,173.97,4.8325,4.8325,-2.68048,Low Value Customers
15336.0,402,1,240.5,16.033333333333335,16.033333333333335,16.614649,Low Value Customers
15337.0,411,1,373.02,17.762857142857143,17.762857142857143,19.364613,Low Value Customers
15338.0,677,1,283.43,4.723833333333333,4.723833333333333,-2.1739717,Low Value Customers
15339.0,66,7,1827.84,8.16,57.120000000000005,62.153126,Low Value Customers
15340.0,562,1,105.5,15.071428571428571,15.071428571428571,14.732541,Low Value Customers
15341.0,81,2,2402.7200000000003,100.11333333333334,200.2266666666667,200.76897,Low Value Customers
15342.0,130,1,406.09,16.920416666666664,16.920416666666664,18.103394,Low Value Customers
15343.0,87,1,364.5,17.357142857142858,17.357142857142858,18.95229,Low Value Customers
15344.0,1,3,563.94,21.69,65.07000000000001,72.38043,Low Value Customers
15345.0,46,1,393.54,19.677,19.677,23.39732,Low Value Customers
15346.0,333,3,596.12,16.111351351351352,48.33405405405406,45.497974,Low Value Customers
15347.0,366,4,1363.6,33.25853658536585,133.0341463414634,127.97255,Low Value Customers
15348.0,72,1,158.04,17.56,17.56,18.918243,Low Value Customers
15349.0,158,2,473.81,6.580694444444444,13.161388888888888,10.740099,Low Value Customers
15350.0,373,2,663.25,18.95,37.9,39.41134,Low Value Customers
15351.0,12,10,3738.29,10.049166666666666,100.49166666666666,97.41014,Low Value Customers
15352.0,549,1,114.95,3.1067567567567567,3.1067567567567567,-1.4922074,Low Value Customers
15353.0,255,7,3175.95,8.206589147286822,57.446124031007756,54.010002,Low Value Customers
15354.0,603,3,284.4,94.8,284.4,210.02957,Low Value Customers
15355.0,29,2,277.05,19.789285714285715,39.57857142857143,39.48105,Low Value Customers
15356.0,31,13,3464.95,4.589337748344371,59.661390728476825,70.809555,Low Value Customers
15358.0,5,42,17050.41,15.088858407079647,633.7320530973451,707.1391,Medium Value Customers
15359.0,663,8,181.35,11.334375,90.675,91.33052,Low Value Customers
15360.0,40,1,427.93,32.917692307692306,32.917692307692306,50.452126,Low Value Customers
15361.0,362,4,689.07,68.90700000000001,275.62800000000004,249.35712,Low Value Customers
15362.0,449,2,613.08,15.327000000000002,30.654000000000003,27.086569,Low Value Customers
15363.0,373,2,1004.11,19.68843137254902,39.37686274509804,40.59793,Low Value Customers
15364.0,96,2,913.19,31.489310344827587,62.97862068965517,73.255875,Low Value Customers
15365.0,26,13,4557.13,20.904266055045873,271.7554587155964,267.24872,Low Value Customers
15366.0,75,7,2389.08,17.312173913043477,121.18521739130433,119.86166,Low Value Customers
15367.0,57,11,5081.33,18.212652329749105,200.33917562724014,213.00226,Low Value Customers
15368.0,21,2,722.74,90.3425,180.685,273.87958,Low Value Customers
15369.0,492,11,6251.26,105.9535593220339,1165.489152542373,1119.14,Medium Value Customers
15370.0,41,8,3739.01,25.965347222222224,207.7227777777778,204.25958,Low Value Customers
15371.0,662,1,59.400000000000006,59.400000000000006,59.400000000000006,61.88889,Low Value Customers
15372.0,137,8,6017.06,105.56245614035089,844.4996491228071,858.0373,Medium Value Customers
15373.0,8,17,3421.39,17.0218407960199,289.3712935323383,259.602,Low Value Customers
15374.0,129,2,307.32,30.732,61.464,60.022804,Low Value Customers
15375.0,690,1,60.959999999999994,10.159999999999998,10.159999999999998,7.0996556,Low Value Customers
15376.0,40,3,1233.3600000000001,10.541538461538462,31.624615384615385,35.705196,Low Value Customers
15377.0,383,4,1211.75,57.70238095238095,230.8095238095238,215.84239,Low Value Customers
15378.0,463,2,246.5,20.541666666666668,41.083333333333336,38.168594,Low Value Customers
15379.0,169,8,4877.84,18.546920152091257,148.37536121673006,151.48248,Low Value Customers
15380.0,9,11,3479.0600000000004,65.64264150943397,722.0690566037737,693.077,Low Value Customers
15381.0,214,5,1890.5700000000002,78.77375,393.86875000000003,398.20468,Low Value Customers
15382.0,15,12,13733.550000000001,21.730300632911394,260.76360759493673,235.81265,Low Value Customers
15384.0,170,4,2027.79,17.184661016949153,68.73864406779661,68.67787,Low Value Customers
15385.0,40,3,942.08,44.860952380952384,134.58285714285716,129.28825,Low Value Customers
15386.0,186,1,394.14,12.714193548387096,12.714193548387096,12.108903,Low Value Customers
15387.0,492,1,468.65,23.432499999999997,23.432499999999997,30.243692,Low Value Customers
15388.0,270,1,140.54,14.053999999999998,14.053999999999998,14.478793,Low Value Customers
15389.0,172,5,2733.8,455.6333333333334,2278.166666666667,2107.4126,High Value Customers
15390.0,396,2,1216.66,15.800779220779221,31.601558441558442,35.288338,Low Value Customers
15391.0,584,1,289.87,24.155833333333334,24.155833333333334,27.78369,Low Value Customers
15392.0,5,7,2911.62,20.219583333333333,141.53708333333333,152.62338,Low Value Customers
15393.0,16,5,891.34,20.257727272727273,101.28863636363636,91.02498,Low Value Customers
15394.0,10,11,5286.8,23.28986784140969,256.1885462555066,268.87082,Low Value Customers
15395.0,326,1,107.45,15.35,15.35,14.732541,Low Value Customers
15396.0,113,2,796.38,49.77375,99.5475,114.69567,Low Value Customers
15397.0,290,1,94.0,15.666666666666666,15.666666666666666,14.732541,Low Value Customers
15398.0,16,2,1345.53,18.43191780821918,36.86383561643836,39.50305,Low Value Customers
15399.0,1,3,815.77,16.3154,48.946200000000005,48.71422,Low Value Customers
15400.0,92,8,1302.3,48.233333333333334,385.8666666666667,352.01248,Low Value Customers
15401.0,452,2,216.95000000000002,15.496428571428572,30.992857142857144,27.79066,Low Value Customers
15402.0,149,6,1830.54,13.973587786259541,83.84152671755724,89.513626,Low Value Customers
15403.0,492,2,170.88,21.36,42.72,37.880547,Low Value Customers
15404.0,376,1,257.06,16.06625,16.06625,16.614649,Low Value Customers
15405.0,189,2,659.84,21.994666666666667,43.989333333333335,49.624058,Low Value Customers
15406.0,31,4,975.87,7.998934426229508,31.99573770491803,33.039127,Low Value Customers
15407.0,34,4,1056.44,6.90483660130719,27.61934640522876,31.535107,Low Value Customers
15408.0,264,1,267.18,7.858235294117647,7.858235294117647,0.38615853,Low Value Customers
15409.0,721,1,131.25,14.583333333333334,14.583333333333334,14.788214,Low Value Customers
15410.0,84,10,4685.72,28.9241975308642,289.241975308642,263.66437,Low Value Customers
15411.0,26,4,1358.88,13.726060606060607,54.904242424242426,62.675533,Low Value Customers
15412.0,171,1,190.53,19.053,19.053,22.467392,Low Value Customers
15413.0,692,5,6798.72,271.9488,1359.7440000000001,3002.51,High Value Customers
15414.0,10,3,774.9000000000001,19.86923076923077,59.60769230769232,62.79381,Low Value Customers
15415.0,313,1,572.8100000000001,11.933541666666668,11.933541666666668,11.029553,Low Value Customers
15416.0,65,7,4572.82,20.056228070175436,140.39359649122804,141.55563,Low Value Customers
15417.0,85,1,508.8,18.17142857142857,18.17142857142857,20.033054,Low Value Customers
15418.0,425,2,452.32,6.555362318840579,13.110724637681159,10.9075985,Low Value Customers
15419.0,25,1,135.86,16.9825,16.9825,20.36774,Low Value Customers
15420.0,434,6,743.0,13.267857142857142,79.60714285714286,80.525444,Low Value Customers
15421.0,59,10,3805.34,12.042215189873419,120.42215189873419,114.85754,Low Value Customers
15422.0,323,7,1619.97,13.49975,94.49825,92.954666,Low Value Customers
15423.0,38,3,266.89,19.06357142857143,57.190714285714286,52.669952,Low Value Customers
15424.0,254,3,597.78,18.114545454545453,54.343636363636364,49.24103,Low Value Customers
15425.0,400,4,1944.57,13.503958333333333,54.01583333333333,52.294094,Low Value Customers
15426.0,19,9,2615.39,4.897734082397004,44.07960674157303,53.61217,Low Value Customers
15427.0,33,3,1483.14,4.84686274509804,14.54058823529412,14.677193,Low Value Customers
15428.0,15,4,762.75,17.335227272727273,69.3409090909091,65.55256,Low Value Customers
15429.0,27,2,397.35,4.845731707317073,9.691463414634146,8.240567,Low Value Customers
15430.0,468,2,954.75,26.520833333333332,53.041666666666664,54.8055,Low Value Customers
15431.0,503,1,153.24,76.62,76.62,81.039604,Low Value Customers
15432.0,23,2,320.76,20.0475,40.095,41.284702,Low Value Customers
15433.0,214,2,533.3,13.00731707317073,26.01463414634146,24.744524,Low Value Customers
15434.0,8,11,2567.06,19.157164179104477,210.72880597014924,199.87166,Low Value Customers
15435.0,22,1,149.29,5.147931034482759,5.147931034482759,-2.9428468,Low Value Customers
15436.0,12,3,1122.53,3.4119452887537993,10.235835866261398,12.710061,Low Value Customers
15437.0,262,2,393.45,6.902631578947368,13.805263157894736,11.270952,Low Value Customers
15438.0,131,1,156.57999999999998,6.263199999999999,6.263199999999999,-0.6543424,Low Value Customers
15439.0,405,4,1269.05,22.264035087719297,89.05614035087719,88.53943,Low Value Customers
15440.0,55,3,383.68,6.188387096774194,18.565161290322582,22.020607,Low Value Customers
15441.0,396,3,1254.21,22.003684210526316,66.01105263157895,67.59095,Low Value Customers
15442.0,249,1,594.0,297.0,297.0,322.6766,Low Value Customers
15443.0,2,14,5175.93,8.012275541795667,112.17185758513934,132.06256,Low Value Customers
15444.0,9,2,1418.26,6.476073059360731,12.952146118721462,-0.94579345,Low Value Customers
15445.0,264,2,284.5,20.321428571428573,40.642857142857146,38.168594,Low Value Customers
15446.0,377,3,406.95,3.569736842105263,10.70921052631579,19.585754,Low Value Customers
15447.0,331,5,492.88,16.99586206896552,84.9793103448276,80.18956,Low Value Customers
15448.0,313,2,788.81,16.09816326530612,32.19632653061224,31.794727,Low Value Customers
15449.0,26,3,974.52,16.242,48.726,50.852127,Low Value Customers
15450.0,30,1,429.84,14.328,14.328,16.64743,Low Value Customers
15451.0,434,2,233.21,3.701746031746032,7.403492063492064,9.87162,Low Value Customers
15452.0,30,6,1799.1100000000001,8.906485148514852,53.43891089108911,59.649094,Low Value Customers
15453.0,2,7,1388.37,4.854440559440559,33.98108391608391,42.212875,Low Value Customers
15454.0,362,2,307.69,7.504634146341464,15.009268292682927,11.749999,Low Value Customers
15455.0,598,1,38.25,19.125,19.125,22.595541,Low Value Customers
15456.0,283,10,2119.27,9.214217391304349,92.14217391304348,99.09531,Low Value Customers
15457.0,262,1,237.07,4.087413793103448,4.087413793103448,-1.4922074,Low Value Customers
15458.0,25,2,370.43999999999994,28.495384615384612,56.990769230769224,64.8734,Low Value Customers
15459.0,417,2,202.82999999999998,28.975714285714282,57.951428571428565,55.217815,Low Value Customers
15460.0,354,1,216.76,3.7372413793103445,3.7372413793103445,-1.4922074,Low Value Customers
15461.0,461,2,429.7,214.85,429.7,364.327,Low Value Customers
15462.0,94,4,737.05,17.976829268292683,71.90731707317073,66.06511,Low Value Customers
15463.0,29,1,126.14,18.02,18.02,22.994087,Low Value Customers
15464.0,338,1,1048.85,6.680573248407643,6.680573248407643,-2.9526024,Low Value Customers
15465.0,20,32,12655.65,48.12034220532319,1539.850950570342,1584.6565,Medium Value Customers
15466.0,85,4,1571.01,5.928339622641509,23.713358490566037,27.175674,Low Value Customers
15467.0,9,3,524.88,10.093846153846155,30.281538461538464,28.806446,Low Value Customers
15468.0,51,3,1430.48,17.881,53.643,55.17407,Low Value Customers
15469.0,50,3,874.25,20.33139534883721,60.99418604651163,57.76626,Low Value Customers
15470.0,576,1,63.419999999999995,15.854999999999999,15.854999999999999,14.732541,Low Value Customers
15471.0,2,3,1316.56,8.126913580246914,24.38074074074074,23.601048,Low Value Customers
15472.0,113,1,371.56,4.888947368421053,4.888947368421053,-2.5862927,Low Value Customers
15473.0,14,8,2046.0,146.14285714285714,1169.142857142857,1061.7058,Medium Value Customers
15474.0,596,1,163.1,8.155,8.155,0.6003758,Low Value Customers
15475.0,77,1,454.10999999999996,15.658965517241377,15.658965517241377,14.407905,Low Value Customers
15476.0,380,4,2209.98,27.974430379746835,111.89772151898734,110.41798,Low Value Customers
15477.0,650,1,368.4,184.2,184.2,150.02728,Low Value Customers
15478.0,40,3,2024.98,28.520845070422535,85.5625352112676,96.82283,Low Value Customers
15479.0,733,1,147.4,16.37777777777778,16.37777777777778,16.614649,Low Value Customers
15480.0,116,5,6279.0,29.204651162790697,146.02325581395348,160.73396,Low Value Customers
15481.0,401,1,1993.34,52.456315789473685,52.456315789473685,89.25337,Low Value Customers
15482.0,16,19,14592.56,97.93664429530202,1860.7962416107384,1844.6306,Medium Value Customers
15483.0,161,10,862.2,2.9731034482758623,29.731034482758623,73.45536,Low Value Customers
15484.0,1,6,4656.0,19.319502074688796,115.91701244813277,126.59061,Low Value Customers
15485.0,30,7,5771.51,35.847888198757765,250.93521739130435,267.1679,Low Value Customers
15486.0,527,1,102.0,102.0,102.0,107.413765,Low Value Customers
15487.0,680,1,231.32,16.52285714285714,16.52285714285714,16.614649,Low Value Customers
15488.0,93,5,431.92,39.265454545454546,196.3272727272727,166.79172,Low Value Customers
15489.0,23,8,2419.61,21.22464912280702,169.79719298245615,163.5626,Low Value Customers
15490.0,430,1,217.6,7.771428571428571,7.771428571428571,0.6003758,Low Value Customers
15491.0,95,6,3100.09,20.130454545454548,120.78272727272729,125.94708,Low Value Customers
15492.0,28,2,659.4599999999999,18.841714285714282,37.683428571428564,42.008385,Low Value Customers
15493.0,33,9,4314.9800000000005,6.63843076923077,59.745876923076935,61.73403,Low Value Customers
15494.0,21,5,3780.05,9.973746701846967,49.86873350923483,28.704866,Low Value Customers
15495.0,379,1,246.5,12.325,12.325,10.784911,Low Value Customers
15496.0,631,1,146.14000000000001,6.6427272727272735,6.6427272727272735,-0.24202144,Low Value Customers
15497.0,18,9,8657.39,71.54867768595041,643.9380991735537,752.81976,Medium Value Customers
15498.0,3,44,26039.58,26.817281153450054,1179.9603707518024,1177.8821,Medium Value Customers
15499.0,724,1,161.6,3.8476190476190473,3.8476190476190473,-1.4922074,Low Value Customers
15500.0,8,4,1131.56,16.640588235294118,66.56235294117647,71.67509,Low Value Customers
15501.0,405,2,402.5,5.75,11.5,8.98687,Low Value Customers
15502.0,16,14,13993.47,38.76307479224376,542.6830470914127,578.3943,Low Value Customers
15503.0,363,2,267.15,2.171951219512195,4.34390243902439,9.657403,Low Value Customers
15504.0,81,4,423.85,6.142753623188407,24.571014492753626,30.47978,Low Value Customers
15505.0,53,5,3610.96,37.22639175257732,186.1319587628866,185.5826,Low Value Customers
15506.0,23,6,2040.03,7.338237410071942,44.029424460431656,49.83424,Low Value Customers
15507.0,172,1,492.36,10.703478260869565,10.703478260869565,9.484636,Low Value Customers
15508.0,189,6,1000.27,10.8725,65.235,68.82262,Low Value Customers
15509.0,380,1,166.51,5.741724137931034,5.741724137931034,-2.1627412,Low Value Customers
15510.0,331,1,250.0,250.0,250.0,235.29184,Low Value Customers
15511.0,12,5,909.23,5.6826875,28.4134375,29.574625,Low Value Customers
15512.0,156,4,331.58,10.361875,41.4475,40.50291,Low Value Customers
15513.0,33,35,27750.55,49.378202846975086,1728.237099644128,1666.1675,Medium Value Customers
15514.0,12,18,6598.55,19.4075,349.335,362.1062,Low Value Customers
15515.0,387,1,171.81,24.544285714285714,24.544285714285714,26.68048,Low Value Customers
15516.0,45,3,62.43,4.162,12.486,19.76503,Low Value Customers
15517.0,233,1,267.03,9.889999999999999,9.889999999999999,6.885438,Low Value Customers
15518.0,64,15,4218.94,9.272395604395603,139.08593406593405,156.43442,Low Value Customers
15519.0,383,2,344.61,9.313783783783784,18.627567567567567,16.15175,Low Value Customers
